0.0201,1.0000
0.0192,1.0000
0.0192,1.0000
0.0197,1.0000
0.0182,1.0000
0.0198,1.0000
0.0189,1.0000
0.0192,1.0000
0.0195,1.0000
0.0193,1.0000
0.0193,1.0000
0.0190,1.0000
0.0190,1.0000
0.0194,1.0000
0.0187,1.0000
0.0197,1.0000
0.0190,1.0000
0.0197,1.0000
0.0187,1.0000
0.0197,1.0000
0.0190,1.0000
0.0193,1.0000
0.0193,1.0000
0.0187,1.0000
0.0193,1.0000
0.0187,1.0000
0.0197,1.0000
0.0190,1.0000
0.0195,1.0000
0.0189,1.0000
0.0198,1.0000
0.0187,1.0000
0.0187,1.0000
0.0204,1.0000
0.0181,1.0000
0.0200,1.0000
0.0187,1.0000
0.0195,1.0000
0.0189,1.0000
0.0192,1.0000
0.0189,1.0000
0.0193,1.0000
0.0193,1.0000
0.0193,1.0000
0.0192,1.0000
0.0194,1.0000
0.0192,1.0000
0.0192,1.0000
0.0192,1.0000
0.0191,1.0000
0.0190,1.0000
0.0333,1.0000
0.0204,1.0000
0.0204,1.0000
0.0333,1.0000
0.0204,1.0000
0.0204,1.0000
0.0333,1.0000
