0.0272,1.0000
0.0303,1.0000
0.0303,1.0000
0.0312,1.0000
0.0307,1.0000
0.0308,1.0000
0.0309,1.0000
0.0309,1.0000
0.0308,1.0000
0.0317,1.0000
0.0292,1.0000
0.0336,1.0000
0.0336,1.0000
0.0297,1.0000
0.0327,1.0000
0.0303,1.0000
0.0318,1.0000
0.0302,1.0000
0.0322,1.0000
0.0302,1.0000
0.0322,1.0000
0.0303,1.0000
0.0303,1.0000
0.0327,1.0000
0.0303,1.0000
0.0312,1.0000
0.0308,1.0000
0.0314,1.0000
0.0305,1.0000
0.0314,1.0000
0.0307,1.0000
0.0310,1.0000
0.0310,1.0000
0.0309,1.0000
0.0309,1.0000
0.0311,1.0000
0.0309,1.0000
0.0311,1.0000
0.0308,1.0000
0.0313,1.0000
0.0309,1.0000
0.0311,1.0000
0.0311,1.0000
0.0310,1.0000
0.0311,1.0000
0.0309,1.0000
0.0311,1.0000
0.0312,1.0000
0.0309,1.0000
0.0311,1.0000
0.0310,1.0000
0.0125,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0125,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0327,1.0000
0.0125,1.0000
