0.0480,1.0001
0.0097,1.0000
0.0114,1.0000
0.0295,1.0000
0.0258,1.0000
0.0060,1.0000
-0.0014,1.0000
0.0106,1.0000
0.0233,1.0000
0.0320,1.0000
0.0134,1.0000
-0.0051,1.0000
0.0183,1.0000
0.0018,1.0000
0.0062,1.0000
-0.0438,0.9999
0.0079,1.0000
0.0023,1.0000
0.0231,1.0000
-0.0082,1.0000
-0.0116,1.0000
0.0005,1.0000
0.0073,1.0000
0.0068,1.0000
-0.0019,1.0000
0.0056,1.0000
0.0008,1.0000
0.0140,1.0000
0.0184,1.0000
-0.0117,1.0000
-0.0210,1.0000
0.0323,1.0000
0.0098,1.0000
-0.0107,1.0000
0.0038,1.0000
0.0005,1.0000
0.0062,1.0000
0.0097,1.0000
0.0101,1.0000
0.0236,1.0000
0.0192,1.0000
-0.0131,1.0000
0.0082,1.0000
0.0178,1.0000
0.0026,1.0000
0.0259,1.0000
-0.0064,1.0000
-0.0023,1.0000
0.0040,1.0000
0.0082,1.0000
0.0101,1.0000
0.0076,1.0000
-0.0115,1.0000
0.0076,1.0000
0.0121,1.0000
-0.0095,1.0000
-0.0051,1.0000
-0.0110,1.0000
-0.0121,1.0000
0.0171,1.0000
-0.0084,1.0000
-0.0027,1.0000
0.0034,1.0000
-0.0284,1.0000
-0.0087,1.0000
-0.0123,1.0000
-0.0267,1.0000
-0.0242,1.0000
-0.0341,1.0000
-0.0338,1.0000
0.0191,1.0000
-0.0181,1.0000
-0.0062,1.0000
0.0175,1.0000
0.0021,1.0000
0.0024,1.0000
-0.0024,1.0000
-0.0187,1.0000
0.0173,1.0000
0.0057,1.0000
0.0167,1.0000
0.0052,1.0000
-0.0090,1.0000
0.0236,1.0000
-0.0147,1.0000
-0.0057,1.0000
-0.0071,1.0000
0.0129,1.0000
-0.0073,1.0000
-0.0129,1.0000
-0.0090,1.0000
-0.0131,1.0000
0.0057,1.0000
-0.0161,1.0000
-0.0073,1.0000
-0.0178,1.0000
0.0002,1.0000
-0.0013,1.0000
0.0038,1.0000
-0.0028,1.0000
0.0183,1.0000
0.0272,1.0000
-0.0038,1.0000
0.0067,1.0000
0.0192,1.0000
-0.0072,1.0000
0.0007,1.0000
0.0042,1.0000
-0.0038,1.0000
0.0060,1.0000
-0.0084,1.0000
-0.0203,1.0000
0.0044,1.0000
-0.0061,1.0000
-0.0152,1.0000
-0.0266,1.0000
-0.0113,1.0000
-0.0180,1.0000
0.0013,1.0000
-0.0131,1.0000
0.0123,1.0000
-0.0195,1.0000
0.0264,1.0000
0.0180,1.0000
0.0012,1.0000
0.0118,1.0000
0.0018,1.0000
0.0054,1.0000
-0.0005,1.0000
-0.0039,1.0000
-0.0126,1.0000
-0.0019,1.0000
0.0084,1.0000
-0.0190,1.0000
-0.0369,1.0000
0.0139,1.0000
0.0140,1.0000
-0.0190,1.0000
0.0009,1.0000
0.0119,1.0000
-0.0050,1.0000
-0.0004,1.0000
0.0033,1.0000
-0.0360,1.0000
0.0062,1.0000
-0.0003,1.0000
-0.0038,1.0000
0.0096,1.0000
0.0051,1.0000
-0.0085,1.0000
0.0106,1.0000
0.0029,1.0000
0.0029,1.0000
-0.0105,1.0000
-0.0125,1.0000
-0.0169,1.0000
0.0171,1.0000
0.0023,1.0000
-0.0226,1.0000
-0.0302,1.0000
0.0077,1.0000
-0.0119,1.0000
-0.0104,1.0000
-0.0177,1.0000
-0.0135,1.0000
-0.0175,1.0000
-0.0070,1.0000
-0.0286,1.0000
0.0197,1.0000
-0.0231,1.0000
-0.0287,1.0000
0.0027,1.0000
-0.0048,1.0000
-0.0287,1.0000
-0.0128,1.0000
-0.0092,1.0000
-0.0038,1.0000
0.0038,1.0000
-0.0196,1.0000
0.0001,1.0000
-0.0143,1.0000
0.0114,1.0000
-0.0082,1.0000
-0.0022,1.0000
-0.0002,1.0000
0.0003,1.0000
-0.0183,1.0000
-0.0143,1.0000
-0.0293,1.0000
0.0126,1.0000
0.0128,1.0000
0.0045,1.0000
-0.0117,1.0000
0.0070,1.0000
-0.0181,1.0000
0.0073,1.0000
-0.0225,1.0000
-0.0022,1.0000
-0.0057,1.0000
0.0039,1.0000
0.0038,1.0000
0.0304,1.0000
