0.0078,1.0000
0.0076,1.0000
0.0076,1.0000
0.0085,1.0000
0.0079,1.0000
0.0078,1.0000
0.0081,1.0000
0.0078,1.0000
0.0081,1.0000
0.0081,1.0000
0.0079,1.0000
0.0084,1.0000
0.0084,1.0000
0.0078,1.0000
0.0082,1.0000
0.0078,1.0000
0.0084,1.0000
0.0081,1.0000
0.0082,1.0000
0.0080,1.0000
0.0082,1.0000
0.0083,1.0000
0.0083,1.0000
0.0082,1.0000
0.0083,1.0000
0.0083,1.0000
0.0081,1.0000
0.0082,1.0000
0.0081,1.0000
0.0081,1.0000
0.0082,1.0000
0.0084,1.0000
0.0084,1.0000
0.0084,1.0000
0.0082,1.0000
0.0079,1.0000
0.0085,1.0000
0.0075,1.0000
0.0090,1.0000
0.0074,1.0000
0.0087,1.0000
0.0082,1.0000
0.0082,1.0000
0.0083,1.0000
0.0082,1.0000
0.0082,1.0000
0.0085,1.0000
0.0085,1.0000
0.0084,1.0000
0.0083,1.0000
0.0084,1.0000
-0.0012,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
-0.0012,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
0.0090,1.0000
-0.0012,1.0000
