0.0049,1.0000
0.0035,1.0000
0.0035,1.0000
0.0055,1.0000
0.0033,1.0000
0.0045,1.0000
0.0034,1.0000
0.0050,1.0000
0.0034,1.0000
0.0046,1.0000
0.0033,1.0000
0.0048,1.0000
0.0048,1.0000
0.0034,1.0000
0.0048,1.0000
0.0034,1.0000
0.0048,1.0000
0.0032,1.0000
0.0048,1.0000
0.0033,1.0000
0.0051,1.0000
0.0035,1.0000
0.0035,1.0000
0.0050,1.0000
0.0032,1.0000
0.0048,1.0000
0.0033,1.0000
0.0049,1.0000
0.0033,1.0000
0.0049,1.0000
0.0035,1.0000
0.0048,1.0000
0.0048,1.0000
0.0035,1.0000
0.0046,1.0000
0.0035,1.0000
0.0051,1.0000
0.0036,1.0000
0.0048,1.0000
0.0035,1.0000
0.0049,1.0000
0.0035,1.0000
0.0035,1.0000
0.0051,1.0000
0.0035,1.0000
0.0048,1.0000
0.0035,1.0000
0.0049,1.0000
0.0034,1.0000
0.0051,1.0000
0.0034,1.0000
0.0159,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0159,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0035,1.0000
0.0159,1.0000
