-0.0068,1.0000
-0.0056,1.0000
-0.0056,1.0000
-0.0074,1.0000
-0.0046,1.0000
-0.0049,1.0000
-0.0062,1.0000
-0.0060,1.0000
-0.0056,1.0000
-0.0057,1.0000
-0.0062,1.0000
-0.0055,1.0000
-0.0055,1.0000
-0.0059,1.0000
-0.0063,1.0000
-0.0053,1.0000
-0.0058,1.0000
-0.0063,1.0000
-0.0049,1.0000
-0.0059,1.0000
-0.0066,1.0000
-0.0050,1.0000
-0.0050,1.0000
-0.0058,1.0000
-0.0060,1.0000
-0.0054,1.0000
-0.0060,1.0000
-0.0057,1.0000
-0.0059,1.0000
-0.0060,1.0000
-0.0055,1.0000
-0.0063,1.0000
-0.0063,1.0000
-0.0053,1.0000
-0.0059,1.0000
-0.0060,1.0000
-0.0057,1.0000
-0.0060,1.0000
-0.0050,1.0000
-0.0061,1.0000
-0.0053,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0051,1.0000
-0.0060,1.0000
-0.0056,1.0000
-0.0060,1.0000
-0.0051,1.0000
-0.0062,1.0000
-0.0052,1.0000
-0.0062,1.0000
0.0247,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
0.0247,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
-0.0062,1.0000
0.0247,1.0000
