-0.0076,1.0000
-0.0058,1.0000
0.0009,1.0000
-0.0067,1.0000
-0.0151,1.0000
-0.0294,1.0000
-0.0114,1.0000
-0.0126,1.0000
-0.0067,1.0000
-0.0188,1.0000
-0.0253,1.0000
-0.0037,1.0000
-0.0118,1.0000
-0.0171,1.0000
-0.0147,1.0000
-0.0007,1.0000
-0.0159,1.0000
-0.0105,1.0000
-0.0094,1.0000
-0.0240,1.0000
-0.0208,1.0000
-0.0287,1.0000
-0.0201,1.0000
0.0016,1.0000
-0.0245,1.0000
-0.0161,1.0000
-0.0164,1.0000
-0.0297,1.0000
-0.0108,1.0000
-0.0175,1.0000
-0.0012,1.0000
-0.0106,1.0000
-0.0120,1.0000
-0.0090,1.0000
-0.0256,1.0000
-0.0265,1.0000
-0.0295,1.0000
-0.0111,1.0000
-0.0058,1.0000
-0.0212,1.0000
0.0117,1.0000
-0.0079,1.0000
-0.0065,1.0000
-0.0138,1.0000
-0.0193,1.0000
0.0067,1.0000
-0.0197,1.0000
0.0035,1.0000
0.0026,1.0000
-0.0221,1.0000
-0.0126,1.0000
-0.0169,1.0000
-0.0140,1.0000
-0.0311,1.0000
-0.0122,1.0000
-0.0174,1.0000
-0.0359,1.0000
-0.0090,1.0000
-0.0276,1.0000
0.0112,1.0000
-0.0184,1.0000
-0.0032,1.0000
-0.0098,1.0000
-0.0089,1.0000
0.0044,1.0000
-0.0195,1.0000
-0.0113,1.0000
-0.0364,1.0000
-0.0350,1.0000
-0.0137,1.0000
-0.0250,1.0000
0.0154,1.0000
-0.0341,1.0000
0.0071,1.0000
-0.0035,1.0000
-0.0133,1.0000
-0.0157,1.0000
-0.0186,1.0000
-0.0204,1.0000
-0.0251,1.0000
-0.0390,1.0000
-0.0173,1.0000
-0.0240,1.0000
-0.0217,1.0000
0.0040,1.0000
-0.0082,1.0000
-0.0203,1.0000
-0.0198,1.0000
0.0027,1.0000
-0.0399,1.0000
-0.0059,1.0000
-0.0073,1.0000
-0.0477,0.9999
-0.0257,1.0000
-0.0126,1.0000
-0.0135,1.0000
-0.0502,0.9999
-0.0325,1.0000
-0.0001,1.0000
-0.0388,1.0000
0.0067,1.0000
0.0268,1.0000
-0.0118,1.0000
-0.0412,0.9999
-0.0132,1.0000
-0.0266,1.0000
-0.0269,1.0000
-0.0381,1.0000
-0.0200,1.0000
-0.0369,1.0000
-0.0201,1.0000
-0.0414,0.9999
-0.0150,1.0000
-0.0255,1.0000
-0.0247,1.0000
-0.0100,1.0000
-0.0214,1.0000
-0.0211,1.0000
-0.0242,1.0000
-0.0159,1.0000
-0.0303,1.0000
-0.0516,0.9999
-0.0192,1.0000
-0.0195,1.0000
-0.0239,1.0000
-0.0166,1.0000
-0.0130,1.0000
0.0014,1.0000
-0.0291,1.0000
-0.0172,1.0000
0.0005,1.0000
-0.0002,1.0000
-0.0203,1.0000
-0.0438,0.9999
-0.0425,0.9999
-0.0227,1.0000
-0.0317,1.0000
-0.0226,1.0000
-0.0352,1.0000
-0.0099,1.0000
-0.0045,1.0000
-0.0025,1.0000
-0.0480,0.9999
-0.0098,1.0000
-0.0238,1.0000
-0.0308,1.0000
-0.0215,1.0000
-0.0231,1.0000
-0.0137,1.0000
-0.0272,1.0000
-0.0240,1.0000
-0.0242,1.0000
-0.0391,1.0000
0.0001,1.0000
-0.0340,1.0000
-0.0203,1.0000
-0.0212,1.0000
-0.0119,1.0000
-0.0209,1.0000
-0.0228,1.0000
-0.0152,1.0000
-0.0257,1.0000
0.0045,1.0000
-0.0139,1.0000
-0.0401,1.0000
-0.0095,1.0000
-0.0159,1.0000
0.0037,1.0000
-0.0359,1.0000
-0.0494,0.9999
-0.0103,1.0000
-0.0341,1.0000
0.0030,1.0000
-0.0320,1.0000
-0.0084,1.0000
-0.0231,1.0000
-0.0104,1.0000
-0.0356,1.0000
-0.0326,1.0000
-0.0202,1.0000
-0.0084,1.0000
0.0090,1.0000
0.0059,1.0000
-0.0072,1.0000
-0.0204,1.0000
-0.0410,0.9999
-0.0211,1.0000
-0.0116,1.0000
0.0094,1.0000
-0.0172,1.0000
0.0089,1.0000
0.0218,1.0000
-0.0115,1.0000
-0.0379,1.0000
-0.0228,1.0000
-0.0118,1.0000
-0.0258,1.0000
-0.0327,1.0000
-0.0396,1.0000
-0.0224,1.0000
-0.0373,1.0000
-0.0140,1.0000
0.0040,1.0000
-0.0176,1.0000
0.0101,1.0000
0.0343,1.0000
