0.0170,1.0000
0.0153,1.0000
0.0153,1.0000
0.0160,1.0000
0.0155,1.0000
0.0159,1.0000
0.0156,1.0000
0.0161,1.0000
0.0153,1.0000
0.0161,1.0000
0.0148,1.0000
0.0164,1.0000
0.0164,1.0000
0.0148,1.0000
0.0162,1.0000
0.0154,1.0000
0.0156,1.0000
0.0159,1.0000
0.0157,1.0000
0.0156,1.0000
0.0159,1.0000
0.0157,1.0000
0.0157,1.0000
0.0158,1.0000
0.0154,1.0000
0.0159,1.0000
0.0154,1.0000
0.0159,1.0000
0.0157,1.0000
0.0157,1.0000
0.0156,1.0000
0.0156,1.0000
0.0156,1.0000
0.0157,1.0000
0.0159,1.0000
0.0157,1.0000
0.0156,1.0000
0.0159,1.0000
0.0154,1.0000
0.0158,1.0000
0.0152,1.0000
0.0166,1.0000
0.0166,1.0000
0.0139,1.0000
0.0166,1.0000
0.0152,1.0000
0.0157,1.0000
0.0159,1.0000
0.0154,1.0000
0.0157,1.0000
0.0157,1.0000
0.0415,1.0001
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0415,1.0001
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0166,1.0000
0.0415,1.0001
