0.0353,1.0000
0.0326,1.0000
0.0326,1.0000
0.0330,1.0000
0.0327,1.0000
0.0327,1.0000
0.0336,1.0000
0.0310,1.0000
0.0348,1.0000
0.0319,1.0000
0.0330,1.0000
0.0327,1.0000
0.0327,1.0000
0.0330,1.0000
0.0328,1.0000
0.0330,1.0000
0.0326,1.0000
0.0326,1.0000
0.0329,1.0000
0.0329,1.0000
0.0329,1.0000
0.0327,1.0000
0.0327,1.0000
0.0328,1.0000
0.0328,1.0000
0.0325,1.0000
0.0332,1.0000
0.0324,1.0000
0.0330,1.0000
0.0323,1.0000
0.0334,1.0000
0.0319,1.0000
0.0319,1.0000
0.0342,1.0000
0.0305,1.0000
0.0351,1.0000
0.0313,1.0000
0.0345,1.0000
0.0317,1.0000
0.0339,1.0000
0.0323,1.0000
0.0331,1.0000
0.0331,1.0000
0.0324,1.0000
0.0330,1.0000
0.0323,1.0000
0.0331,1.0000
0.0328,1.0000
0.0328,1.0000
0.0325,1.0000
0.0328,1.0000
0.0162,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0162,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0342,1.0000
0.0162,1.0000
