-0.0428,0.9999
-0.0362,1.0000
-0.0362,1.0000
-0.0389,0.9999
-0.0337,1.0000
-0.0407,0.9999
-0.0317,1.0000
-0.0493,0.9999
-0.0205,1.0000
-0.0378,1.0000
-0.0384,0.9999
-0.0325,1.0000
-0.0325,1.0000
-0.0436,0.9999
-0.0302,1.0000
-0.0389,0.9999
-0.0385,0.9999
-0.0334,1.0000
-0.0405,0.9999
-0.0351,1.0000
-0.0362,1.0000
-0.0386,0.9999
-0.0386,0.9999
-0.0346,1.0000
-0.0378,1.0000
-0.0370,1.0000
-0.0358,1.0000
-0.0381,1.0000
-0.0357,1.0000
-0.0374,1.0000
-0.0369,1.0000
-0.0363,1.0000
-0.0363,1.0000
-0.0375,1.0000
-0.0362,1.0000
-0.0372,1.0000
-0.0363,1.0000
-0.0371,1.0000
-0.0368,1.0000
-0.0364,1.0000
-0.0371,1.0000
-0.0363,1.0000
-0.0363,1.0000
-0.0378,1.0000
-0.0355,1.0000
-0.0383,1.0000
-0.0349,1.0000
-0.0394,0.9999
-0.0334,1.0000
-0.0411,0.9999
-0.0318,1.0000
-0.0422,0.9999
-0.0422,0.9999
-0.0298,1.0000
-0.0410,0.9999
-0.0359,1.0000
-0.0352,1.0000
-0.0397,0.9999
-0.0344,1.0000
-0.0378,1.0000
-0.0376,1.0000
-0.0352,1.0000
-0.0352,1.0000
-0.0385,0.9999
-0.0360,1.0000
-0.0365,1.0000
-0.0374,1.0000
-0.0359,1.0000
-0.0375,1.0000
-0.0365,1.0000
-0.0368,1.0000
-0.0373,1.0000
-0.0373,1.0000
-0.0362,1.0000
-0.0371,1.0000
-0.0364,1.0000
-0.0367,1.0000
-0.0368,1.0000
-0.0362,1.0000
-0.0372,1.0000
-0.0366,1.0000
-0.0372,1.0000
-0.0372,1.0000
-0.0364,1.0000
-0.0372,1.0000
-0.0365,1.0000
-0.0370,1.0000
-0.0368,1.0000
-0.0368,1.0000
-0.0368,1.0000
-0.0369,1.0000
-0.0369,1.0000
-0.0369,1.0000
-0.0366,1.0000
-0.0367,1.0000
-0.0368,1.0000
-0.0370,1.0000
-0.0366,1.0000
-0.0370,1.0000
-0.0363,1.0000
-0.0374,1.0000
-0.0356,1.0000
-0.0356,1.0000
-0.0389,0.9999
-0.0331,1.0000
-0.0424,0.9999
-0.0294,1.0000
-0.0414,0.9999
-0.0356,1.0000
-0.0351,1.0000
-0.0402,0.9999
-0.0339,1.0000
-0.0339,1.0000
-0.0388,0.9999
-0.0369,1.0000
-0.0352,1.0000
-0.0388,0.9999
-0.0356,1.0000
-0.0368,1.0000
-0.0377,1.0000
-0.0359,1.0000
-0.0374,1.0000
-0.0374,1.0000
-0.0364,1.0000
-0.0366,1.0000
-0.0374,1.0000
-0.0361,1.0000
-0.0370,1.0000
-0.0367,1.0000
-0.0367,1.0000
-0.0372,1.0000
-0.0363,1.0000
-0.0363,1.0000
-0.0372,1.0000
-0.0367,1.0000
-0.0368,1.0000
-0.0367,1.0000
-0.0366,1.0000
-0.0369,1.0000
-0.0366,1.0000
-0.0371,1.0000
-0.0364,1.0000
-0.0364,1.0000
-0.0369,1.0000
-0.0369,1.0000
-0.0366,1.0000
-0.0369,1.0000
-0.0364,1.0000
-0.0370,1.0000
-0.0362,1.0000
-0.0375,1.0000
-0.0356,1.0000
-0.0356,1.0000
-0.0381,1.0000
-0.0349,1.0000
-0.0392,0.9999
-0.0333,1.0000
-0.0406,0.9999
-0.0334,1.0000
-0.0392,0.9999
-0.0363,1.0000
-0.0357,1.0000
-0.0357,1.0000
-0.0388,0.9999
-0.0347,1.0000
-0.0383,1.0000
-0.0360,1.0000
-0.0364,1.0000
-0.0375,1.0000
-0.0356,1.0000
-0.0377,1.0000
-0.0358,1.0000
-0.0358,1.0000
-0.0370,1.0000
-0.0367,1.0000
-0.0366,1.0000
-0.0370,1.0000
-0.0363,1.0000
-0.0373,1.0000
-0.0359,1.0000
-0.0373,1.0000
-0.0359,1.0000
-0.0359,1.0000
-0.0374,1.0000
-0.0357,1.0000
-0.0377,1.0000
-0.0355,1.0000
-0.0381,1.0000
-0.0345,1.0000
-0.0395,0.9999
-0.0333,1.0000
-0.0403,0.9999
-0.0403,0.9999
-0.0335,1.0000
-0.0380,1.0000
-0.0372,1.0000
-0.0346,1.0000
-0.0388,0.9999
-0.0355,1.0000
-0.0366,1.0000
-0.0376,1.0000
-0.0356,1.0000
-0.0356,1.0000
-0.0379,1.0000
-0.0360,1.0000
-0.0364,1.0000
-0.0371,1.0000
-0.0361,1.0000
-0.0372,1.0000
-0.0362,1.0000
-0.0370,1.0000
-0.0364,1.0000
-0.0364,1.0000
-0.0366,1.0000
-0.0369,1.0000
-0.0364,1.0000
-0.0370,1.0000
-0.0361,1.0000
-0.0374,1.0000
-0.0356,1.0000
-0.0383,1.0000
