-0.0557,0.9999
-0.0344,1.0000
-0.0344,1.0000
-0.0439,0.9999
-0.0323,1.0000
-0.0486,0.9999
-0.0290,1.0000
-0.0494,0.9999
-0.0195,1.0000
-0.0469,0.9999
-0.0205,1.0000
-0.0410,0.9999
-0.0410,0.9999
-0.0328,1.0000
-0.0408,0.9999
-0.0281,1.0000
-0.0525,0.9999
-0.0228,1.0000
-0.0508,0.9999
-0.0208,1.0000
-0.0419,0.9999
-0.0280,1.0000
-0.0280,1.0000
-0.0547,0.9999
-0.0171,1.0000
-0.0450,0.9999
-0.0239,1.0000
-0.0556,0.9999
-0.0195,1.0000
-0.0453,0.9999
-0.0234,1.0000
-0.0401,0.9999
-0.0400,0.9999
-0.0307,1.0000
-0.0422,0.9999
-0.0298,1.0000
-0.0411,0.9999
-0.0377,1.0000
-0.0344,1.0000
-0.0400,0.9999
-0.0336,1.0000
-0.0453,0.9999
-0.0453,0.9999
-0.0275,1.0000
-0.0432,0.9999
-0.0367,1.0000
-0.0372,1.0000
-0.0410,0.9999
-0.0417,0.9999
-0.0466,0.9999
-0.0457,0.9999
-0.0443,0.9999
-0.0445,0.9999
-0.0447,0.9999
-0.0441,0.9999
-0.0449,0.9999
-0.0455,0.9999
-0.0438,0.9999
-0.0449,0.9999
-0.0450,0.9999
-0.0449,0.9999
-0.0447,0.9999
-0.0446,0.9999
-0.0452,0.9999
-0.0447,0.9999
-0.0449,0.9999
-0.0450,0.9999
-0.0444,0.9999
-0.0449,0.9999
-0.0454,0.9999
-0.0441,0.9999
-0.0454,0.9999
-0.0455,0.9999
-0.0441,0.9999
-0.0449,0.9999
-0.0451,0.9999
-0.0450,0.9999
-0.0449,0.9999
-0.0447,0.9999
-0.0450,0.9999
-0.0448,0.9999
-0.0452,0.9999
-0.0450,0.9999
-0.0443,0.9999
-0.0453,0.9999
-0.0442,0.9999
-0.0450,0.9999
-0.0447,0.9999
-0.0452,0.9999
-0.0449,0.9999
-0.0451,0.9999
-0.0447,0.9999
-0.0444,0.9999
-0.0453,0.9999
-0.0442,0.9999
-0.0447,0.9999
-0.0450,0.9999
-0.0451,0.9999
-0.0446,0.9999
-0.0452,0.9999
-0.0445,0.9999
-0.0451,0.9999
-0.0450,0.9999
-0.0447,0.9999
-0.0452,0.9999
-0.0447,0.9999
-0.0450,0.9999
-0.0452,0.9999
-0.0450,0.9999
-0.0456,0.9999
-0.0442,0.9999
-0.0449,0.9999
-0.0448,0.9999
-0.0448,0.9999
-0.0449,0.9999
-0.0452,0.9999
-0.0451,0.9999
-0.0452,0.9999
-0.0450,0.9999
-0.0456,0.9999
-0.0444,0.9999
-0.0447,0.9999
-0.0449,0.9999
-0.0457,0.9999
-0.0446,0.9999
-0.0457,0.9999
-0.0444,0.9999
-0.0454,0.9999
-0.0448,0.9999
-0.0451,0.9999
-0.0454,0.9999
-0.0449,0.9999
-0.0447,0.9999
-0.0453,0.9999
-0.0461,0.9999
-0.0440,0.9999
-0.0454,0.9999
-0.0450,0.9999
-0.0455,0.9999
-0.0449,0.9999
-0.0454,0.9999
-0.0457,0.9999
-0.0457,0.9999
-0.0439,0.9999
-0.0456,0.9999
-0.0450,0.9999
-0.0453,0.9999
-0.0457,0.9999
-0.0445,0.9999
-0.0453,0.9999
-0.0451,0.9999
-0.0456,0.9999
-0.0455,0.9999
-0.0449,0.9999
-0.0453,0.9999
-0.0449,0.9999
-0.0454,0.9999
-0.0450,0.9999
-0.0448,0.9999
-0.0452,0.9999
-0.0453,0.9999
-0.0449,0.9999
-0.0450,0.9999
-0.0455,0.9999
-0.0458,0.9999
-0.0448,0.9999
-0.0456,0.9999
-0.0458,0.9999
-0.0453,0.9999
-0.0451,0.9999
-0.0455,0.9999
-0.0450,0.9999
-0.0448,0.9999
-0.0453,0.9999
-0.0456,0.9999
-0.0455,0.9999
-0.0457,0.9999
-0.0449,0.9999
-0.0458,0.9999
-0.0452,0.9999
-0.0449,0.9999
-0.0450,0.9999
-0.0451,0.9999
-0.0454,0.9999
-0.0453,0.9999
-0.0458,0.9999
-0.0450,0.9999
-0.0455,0.9999
-0.0454,0.9999
-0.0453,0.9999
-0.0457,0.9999
-0.0458,0.9999
-0.0458,0.9999
-0.0449,0.9999
-0.0460,0.9999
-0.0452,0.9999
-0.0455,0.9999
-0.0459,0.9999
-0.0458,0.9999
-0.0460,0.9999
-0.0451,0.9999
-0.0458,0.9999
-0.0459,0.9999
-0.0453,0.9999
-0.0453,0.9999
-0.0461,0.9999
-0.0454,0.9999
-0.0457,0.9999
-0.0461,0.9999
-0.0453,0.9999
-0.0459,0.9999
-0.0455,0.9999
-0.0458,0.9999
-0.0458,0.9999
-0.0460,0.9999
-0.0458,0.9999
-0.0460,0.9999
-0.0457,0.9999
-0.0463,0.9999
-0.0457,0.9999
-0.0457,0.9999
-0.0459,0.9999
-0.0458,0.9999
-0.0458,0.9999
-0.0461,0.9999
-0.0458,0.9999
-0.0461,0.9999
-0.0466,0.9999
-0.0455,0.9999
-0.0461,0.9999
-0.0461,0.9999
-0.0459,0.9999
-0.0459,0.9999
-0.0460,0.9999
-0.0463,0.9999
-0.0461,0.9999
-0.0462,0.9999
-0.0454,0.9999
-0.0463,0.9999
-0.0463,0.9999
-0.0465,0.9999
-0.0464,0.9999
-0.0463,0.9999
-0.0461,0.9999
-0.0461,0.9999
-0.0456,0.9999
-0.0463,0.9999
-0.0470,0.9999
-0.0460,0.9999
-0.0463,0.9999
-0.0460,0.9999
-0.0463,0.9999
-0.0462,0.9999
-0.0465,0.9999
-0.0461,0.9999
-0.0469,0.9999
-0.0463,0.9999
-0.0467,0.9999
-0.0463,0.9999
-0.0468,0.9999
-0.0460,0.9999
-0.0461,0.9999
-0.0460,0.9999
-0.0463,0.9999
-0.0465,0.9999
-0.0461,0.9999
-0.0463,0.9999
-0.0466,0.9999
-0.0461,0.9999
-0.0463,0.9999
-0.0463,0.9999
-0.0468,0.9999
-0.0466,0.9999
-0.0464,0.9999
-0.0461,0.9999
-0.0464,0.9999
-0.0464,0.9999
-0.0462,0.9999
-0.0467,0.9999
-0.0465,0.9999
-0.0466,0.9999
-0.0474,0.9999
-0.0474,0.9999
-0.0464,0.9999
-0.0466,0.9999
-0.0468,0.9999
-0.0458,0.9999
-0.0469,0.9999
-0.0462,0.9999
-0.0466,0.9999
-0.0468,0.9999
-0.0466,0.9999
-0.0468,0.9999
-0.0465,0.9999
-0.0468,0.9999
-0.0469,0.9999
-0.0468,0.9999
-0.0470,0.9999
-0.0466,0.9999
-0.0471,0.9999
-0.0468,0.9999
-0.0470,0.9999
-0.0470,0.9999
-0.0468,0.9999
-0.0474,0.9999
-0.0474,0.9999
-0.0468,0.9999
-0.0478,0.9999
-0.0472,0.9999
-0.0475,0.9999
-0.0479,0.9999
-0.0474,0.9999
-0.0474,0.9999
-0.0490,0.9999
-0.0483,0.9999
-0.0495,0.9999
-0.0481,0.9999
-0.0482,0.9999
-0.0477,0.9999
-0.0480,0.9999
-0.0475,0.9999
-0.0472,0.9999
-0.0472,0.9999
-0.0471,0.9999
-0.0471,0.9999
-0.0469,0.9999
-0.0488,0.9999
-0.0468,0.9999
-0.0483,0.9999
-0.0482,0.9999
-0.0484,0.9999
-0.0480,0.9999
-0.0480,0.9999
-0.0478,0.9999
-0.0484,0.9999
-0.0479,0.9999
-0.0480,0.9999
-0.0486,0.9999
-0.0479,0.9999
-0.0486,0.9999
-0.0486,0.9999
-0.0481,0.9999
-0.0480,0.9999
-0.0493,0.9999
-0.0493,0.9999
-0.0488,0.9999
-0.0492,0.9999
-0.0500,0.9999
-0.0494,0.9999
-0.0499,0.9999
-0.0507,0.9999
-0.0502,0.9999
-0.0502,0.9999
-0.0506,0.9999
-0.0503,0.9999
-0.0514,0.9999
-0.0510,0.9999
-0.0514,0.9999
-0.0515,0.9999
-0.0514,0.9999
-0.0524,0.9999
-0.0518,0.9999
-0.0518,0.9999
-0.0521,0.9999
-0.0516,0.9999
-0.0545,0.9999
-0.0510,0.9999
-0.0528,0.9999
-0.0526,0.9999
-0.0515,0.9999
-0.0516,0.9999
-0.0525,0.9999
-0.0523,0.9999
-0.0522,0.9999
-0.0536,0.9999
-0.0524,0.9999
-0.0539,0.9999
-0.0530,0.9999
-0.0529,0.9999
-0.0549,0.9999
-0.0529,0.9999
-0.0535,0.9999
-0.0538,0.9999
-0.0534,0.9999
-0.0533,0.9999
-0.0539,0.9999
-0.0539,0.9999
-0.0540,0.9999
-0.0550,0.9999
-0.0530,0.9999
-0.0553,0.9999
-0.0541,0.9999
-0.0540,0.9999
-0.0545,0.9999
-0.0545,0.9999
-0.0539,0.9999
-0.0554,0.9999
-0.0545,0.9999
-0.0556,0.9999
-0.0547,0.9999
-0.0565,0.9999
-0.0549,0.9999
-0.0550,0.9999
-0.0581,0.9999
-0.0556,0.9999
-0.0563,0.9999
-0.0558,0.9999
-0.0548,0.9999
-0.0553,0.9999
-0.0551,0.9999
-0.0566,0.9999
-0.0555,0.9999
-0.0557,0.9999
-0.0581,0.9999
-0.0570,0.9999
-0.0566,0.9999
-0.0563,0.9999
-0.0563,0.9999
-0.0563,0.9999
-0.0562,0.9999
-0.0572,0.9999
-0.0570,0.9999
-0.0571,0.9999
-0.0587,0.9999
-0.0581,0.9999
-0.0581,0.9999
-0.0591,0.9999
-0.0579,0.9999
-0.0598,0.9999
-0.0590,0.9999
-0.0594,0.9999
-0.0610,0.9999
-0.0609,0.9999
-0.0603,0.9999
-0.0613,0.9999
-0.0606,0.9999
-0.0608,0.9999
-0.0609,0.9999
-0.0626,0.9999
-0.0621,0.9999
-0.0615,0.9999
-0.0629,0.9999
-0.0627,0.9999
-0.0615,0.9999
-0.0637,0.9999
-0.0623,0.9999
-0.0623,0.9999
-0.0620,0.9999
-0.0623,0.9999
-0.0634,0.9999
-0.0635,0.9999
-0.0633,0.9999
-0.0629,0.9999
-0.0617,0.9999
-0.0621,0.9999
-0.0625,0.9999
-0.0625,0.9999
-0.0631,0.9999
-0.0627,0.9999
-0.0629,0.9999
-0.0628,0.9999
-0.0648,0.9999
-0.0652,0.9999
-0.0632,0.9999
-0.0643,0.9999
-0.0635,0.9999
-0.0622,0.9999
-0.0632,0.9999
-0.0624,0.9999
-0.0634,0.9999
-0.0628,0.9999
-0.0641,0.9999
-0.0642,0.9999
-0.0646,0.9999
-0.0623,0.9999
-0.0642,0.9999
-0.0629,0.9999
-0.0633,0.9999
-0.0630,0.9999
-0.0627,0.9999
-0.0623,0.9999
-0.0634,0.9999
-0.0627,0.9999
-0.0627,0.9999
-0.0629,0.9999
-0.0640,0.9999
-0.0630,0.9999
-0.0632,0.9999
-0.0635,0.9999
-0.0632,0.9999
-0.0626,0.9999
-0.0659,0.9999
-0.0663,0.9999
-0.0641,0.9999
-0.0657,0.9999
-0.0633,0.9999
-0.0645,0.9999
-0.0623,0.9999
-0.0633,0.9999
-0.0633,0.9999
-0.0620,0.9999
-0.0627,0.9999
-0.0630,0.9999
-0.0620,0.9999
-0.0645,0.9999
-0.0624,0.9999
-0.0630,0.9999
-0.0621,0.9999
-0.0623,0.9999
-0.0636,0.9999
-0.0608,0.9999
-0.0616,0.9999
-0.0615,0.9999
-0.0640,0.9999
-0.0615,0.9999
-0.0636,0.9999
-0.0626,0.9999
-0.0620,0.9999
-0.0627,0.9999
-0.0630,0.9999
-0.0625,0.9999
-0.0638,0.9999
-0.0636,0.9999
-0.0612,0.9999
-0.0637,0.9999
-0.0626,0.9999
-0.0633,0.9999
-0.0623,0.9999
-0.0632,0.9999
-0.0632,0.9999
-0.0640,0.9999
-0.0623,0.9999
-0.0625,0.9999
-0.0645,0.9999
-0.0610,0.9999
-0.0626,0.9999
-0.0631,0.9999
-0.0611,0.9999
-0.0637,0.9999
-0.0615,0.9999
-0.0637,0.9999
-0.0617,0.9999
-0.0619,0.9999
-0.0636,0.9999
-0.0616,0.9999
-0.0635,0.9999
-0.0629,0.9999
-0.0648,0.9999
-0.0612,0.9999
-0.0631,0.9999
-0.0623,0.9999
-0.0641,0.9999
-0.0637,0.9999
-0.0619,0.9999
-0.0627,0.9999
-0.0632,0.9999
-0.0634,0.9999
-0.0644,0.9999
-0.0635,0.9999
-0.0634,0.9999
-0.0648,0.9999
-0.0637,0.9999
-0.0638,0.9999
-0.0641,0.9999
-0.0636,0.9999
-0.0648,0.9999
-0.0640,0.9999
-0.0650,0.9999
-0.0654,0.9999
-0.0637,0.9999
-0.0655,0.9999
-0.0650,0.9999
-0.0651,0.9999
-0.0662,0.9999
-0.0648,0.9999
-0.0669,0.9999
-0.0654,0.9999
-0.0663,0.9999
-0.0660,0.9999
-0.0670,0.9999
-0.0653,0.9999
-0.0662,0.9999
-0.0663,0.9999
-0.0667,0.9999
-0.0665,0.9999
-0.0651,0.9999
-0.0654,0.9999
-0.0652,0.9999
-0.0667,0.9999
-0.0648,0.9999
-0.0667,0.9999
-0.0657,0.9999
-0.0659,0.9999
-0.0660,0.9999
-0.0652,0.9999
-0.0656,0.9999
-0.0629,0.9999
-0.0653,0.9999
-0.0660,0.9999
-0.0657,0.9999
-0.0651,0.9999
-0.0637,0.9999
-0.0630,0.9999
-0.0659,0.9999
-0.0654,0.9999
-0.0656,0.9999
-0.0618,0.9999
-0.0649,0.9999
-0.0636,0.9999
-0.0646,0.9999
-0.0632,0.9999
-0.0623,0.9999
-0.0621,0.9999
-0.0629,0.9999
-0.0641,0.9999
