-0.0386,1.0000
-0.0201,1.0000
-0.0436,0.9999
-0.0132,1.0000
-0.0430,0.9999
-0.0530,0.9999
-0.0317,1.0000
-0.0223,1.0000
-0.0536,0.9999
-0.0494,0.9999
-0.0357,1.0000
-0.0272,1.0000
-0.0154,1.0000
-0.0136,1.0000
-0.0139,1.0000
-0.0177,1.0000
0.0073,1.0000
-0.0391,1.0000
-0.0321,1.0000
0.0028,1.0000
-0.0096,1.0000
-0.0271,1.0000
-0.0339,1.0000
0.0009,1.0000
0.0192,1.0000
-0.0480,0.9999
-0.0065,1.0000
-0.0261,1.0000
-0.0089,1.0000
-0.0020,1.0000
-0.0113,1.0000
-0.0373,1.0000
0.0018,1.0000
-0.0278,1.0000
-0.0088,1.0000
-0.0067,1.0000
-0.0488,0.9999
-0.0241,1.0000
-0.0158,1.0000
0.0279,1.0000
-0.0032,1.0000
-0.0160,1.0000
-0.0332,1.0000
-0.0221,1.0000
-0.0084,1.0000
0.0000,1.0000
-0.0148,1.0000
0.0043,1.0000
-0.0416,0.9999
-0.0117,1.0000
-0.0317,1.0000
-0.0204,1.0000
-0.0469,0.9999
-0.0113,1.0000
0.0291,1.0000
0.0044,1.0000
0.0019,1.0000
0.0057,1.0000
-0.0063,1.0000
-0.0034,1.0000
-0.0155,1.0000
-0.0475,0.9999
0.0023,1.0000
-0.0173,1.0000
0.0153,1.0000
0.0001,1.0000
0.0189,1.0000
-0.0301,1.0000
0.0317,1.0000
-0.0370,1.0000
-0.0035,1.0000
-0.0015,1.0000
-0.0100,1.0000
0.0051,1.0000
0.0068,1.0000
0.0096,1.0000
-0.0029,1.0000
0.0004,1.0000
0.0053,1.0000
-0.0303,1.0000
-0.0332,1.0000
-0.0030,1.0000
-0.0203,1.0000
-0.0141,1.0000
-0.0308,1.0000
-0.0204,1.0000
-0.0009,1.0000
-0.0197,1.0000
-0.0181,1.0000
-0.0066,1.0000
0.0032,1.0000
-0.0091,1.0000
-0.0011,1.0000
-0.0160,1.0000
0.0140,1.0000
-0.0161,1.0000
-0.0269,1.0000
0.0137,1.0000
-0.0175,1.0000
-0.0056,1.0000
-0.0248,1.0000
0.0107,1.0000
0.0040,1.0000
0.0100,1.0000
0.0201,1.0000
-0.0197,1.0000
-0.0228,1.0000
-0.0043,1.0000
-0.0251,1.0000
-0.0210,1.0000
-0.0298,1.0000
-0.0008,1.0000
-0.0001,1.0000
0.0037,1.0000
-0.0259,1.0000
0.0073,1.0000
-0.0033,1.0000
0.0034,1.0000
0.0060,1.0000
-0.0314,1.0000
-0.0427,0.9999
-0.0082,1.0000
0.0045,1.0000
-0.0146,1.0000
0.0035,1.0000
-0.0305,1.0000
-0.0162,1.0000
-0.0252,1.0000
-0.0240,1.0000
-0.0320,1.0000
-0.0350,1.0000
-0.0225,1.0000
0.0001,1.0000
0.0020,1.0000
0.0051,1.0000
-0.0197,1.0000
-0.0264,1.0000
-0.0207,1.0000
-0.0023,1.0000
-0.0031,1.0000
-0.0015,1.0000
0.0022,1.0000
-0.0079,1.0000
0.0131,1.0000
0.0296,1.0000
-0.0286,1.0000
-0.0075,1.0000
-0.0144,1.0000
-0.0087,1.0000
-0.0262,1.0000
-0.0052,1.0000
0.0000,1.0000
-0.0015,1.0000
0.0239,1.0000
0.0106,1.0000
-0.0356,1.0000
-0.0267,1.0000
-0.0153,1.0000
-0.0283,1.0000
0.0044,1.0000
0.0095,1.0000
-0.0273,1.0000
0.0125,1.0000
-0.0286,1.0000
0.0090,1.0000
-0.0144,1.0000
-0.0162,1.0000
0.0067,1.0000
0.0216,1.0000
0.0022,1.0000
-0.0226,1.0000
0.0156,1.0000
0.0046,1.0000
0.0184,1.0000
-0.0169,1.0000
-0.0291,1.0000
0.0065,1.0000
-0.0015,1.0000
-0.0067,1.0000
-0.0161,1.0000
-0.0140,1.0000
-0.0216,1.0000
0.0083,1.0000
-0.0200,1.0000
-0.0286,1.0000
-0.0360,1.0000
-0.0100,1.0000
0.0016,1.0000
-0.0010,1.0000
-0.0332,1.0000
-0.0226,1.0000
-0.0349,1.0000
-0.0237,1.0000
-0.0018,1.0000
0.0416,1.0001
-0.0302,1.0000
-0.0202,1.0000
-0.0491,0.9999
0.0024,1.0000
-0.0146,1.0000
-0.0275,1.0000
-0.0247,1.0000
-0.0293,1.0000
-0.0263,1.0000
0.0034,1.0000
-0.0048,1.0000
