0.0019,1.0000
-0.0007,1.0000
-0.0345,1.0000
0.0311,1.0000
-0.0058,1.0000
-0.0114,1.0000
-0.0424,0.9999
0.0180,1.0000
-0.0094,1.0000
0.0024,1.0000
-0.0313,1.0000
0.0129,1.0000
-0.0240,1.0000
0.0269,1.0000
-0.0109,1.0000
0.0148,1.0000
-0.0403,0.9999
-0.0197,1.0000
-0.0253,1.0000
0.0106,1.0000
-0.0183,1.0000
0.0192,1.0000
0.0386,1.0000
-0.0010,1.0000
-0.0240,1.0000
-0.0055,1.0000
0.0114,1.0000
0.0176,1.0000
-0.0048,1.0000
0.0164,1.0000
0.0085,1.0000
-0.0160,1.0000
0.0325,1.0000
-0.0101,1.0000
-0.0146,1.0000
-0.0239,1.0000
0.0023,1.0000
0.0042,1.0000
-0.0045,1.0000
0.0085,1.0000
0.0178,1.0000
-0.0131,1.0000
0.0021,1.0000
0.0186,1.0000
-0.0008,1.0000
-0.0117,1.0000
-0.0073,1.0000
-0.0216,1.0000
-0.0193,1.0000
-0.0162,1.0000
-0.0382,1.0000
-0.0176,1.0000
-0.0135,1.0000
-0.0515,0.9999
0.0510,1.0001
0.0178,1.0000
0.0005,1.0000
-0.0176,1.0000
-0.0304,1.0000
-0.0081,1.0000
0.0084,1.0000
-0.0137,1.0000
-0.0097,1.0000
0.0179,1.0000
-0.0115,1.0000
-0.0054,1.0000
-0.0087,1.0000
0.0297,1.0000
0.0004,1.0000
-0.0162,1.0000
-0.0325,1.0000
0.0088,1.0000
0.0146,1.0000
-0.0222,1.0000
0.0095,1.0000
-0.0269,1.0000
0.0406,1.0001
0.0229,1.0000
-0.0332,1.0000
0.0286,1.0000
0.0021,1.0000
-0.0036,1.0000
0.0018,1.0000
-0.0005,1.0000
-0.0103,1.0000
-0.0285,1.0000
-0.0114,1.0000
0.0334,1.0000
-0.0396,1.0000
-0.0041,1.0000
0.0002,1.0000
-0.0699,0.9999
-0.0022,1.0000
-0.0138,1.0000
0.0239,1.0000
-0.0242,1.0000
-0.0040,1.0000
0.0189,1.0000
0.0042,1.0000
-0.0328,1.0000
-0.0051,1.0000
-0.0070,1.0000
0.0367,1.0000
-0.0073,1.0000
0.0092,1.0000
-0.0190,1.0000
-0.0009,1.0000
-0.0001,1.0000
0.0081,1.0000
-0.0036,1.0000
-0.0198,1.0000
-0.0084,1.0000
-0.0212,1.0000
-0.0273,1.0000
-0.0034,1.0000
-0.0270,1.0000
0.0074,1.0000
-0.0024,1.0000
-0.0082,1.0000
0.0001,1.0000
-0.0045,1.0000
-0.0185,1.0000
-0.0112,1.0000
0.0071,1.0000
0.0030,1.0000
-0.0048,1.0000
0.0187,1.0000
0.0089,1.0000
0.0251,1.0000
0.0095,1.0000
-0.0230,1.0000
-0.0225,1.0000
0.0148,1.0000
0.0194,1.0000
0.0013,1.0000
0.0129,1.0000
-0.0378,1.0000
0.0009,1.0000
-0.0313,1.0000
0.0019,1.0000
0.0019,1.0000
0.0114,1.0000
-0.0189,1.0000
0.0004,1.0000
0.0166,1.0000
-0.0266,1.0000
-0.0048,1.0000
-0.0023,1.0000
0.0068,1.0000
-0.0212,1.0000
0.0029,1.0000
-0.0125,1.0000
-0.0232,1.0000
0.0579,1.0001
0.0032,1.0000
-0.0163,1.0000
-0.0287,1.0000
-0.0059,1.0000
-0.0318,1.0000
-0.0330,1.0000
0.0086,1.0000
0.0117,1.0000
-0.0012,1.0000
-0.0496,0.9999
-0.0356,1.0000
-0.0254,1.0000
-0.0292,1.0000
-0.0102,1.0000
0.0107,1.0000
-0.0215,1.0000
-0.0190,1.0000
0.0018,1.0000
-0.0219,1.0000
-0.0052,1.0000
-0.0098,1.0000
-0.0223,1.0000
-0.0150,1.0000
-0.0027,1.0000
0.0277,1.0000
0.0161,1.0000
0.0079,1.0000
-0.0337,1.0000
-0.0190,1.0000
-0.0237,1.0000
0.0109,1.0000
0.0272,1.0000
-0.0419,0.9999
-0.0416,0.9999
-0.0352,1.0000
-0.0168,1.0000
-0.0184,1.0000
-0.0047,1.0000
-0.0076,1.0000
-0.0012,1.0000
-0.0278,1.0000
-0.0103,1.0000
0.0146,1.0000
0.0172,1.0000
-0.0008,1.0000
0.0405,1.0001
0.0041,1.0000
-0.0086,1.0000
0.0086,1.0000
-0.0110,1.0000
-0.0249,1.0000
0.0533,1.0001
