0.0255,1.0000
0.0162,1.0000
0.0213,1.0000
0.0031,1.0000
-0.0236,1.0000
0.0061,1.0000
0.0299,1.0000
0.0270,1.0000
0.0480,1.0001
0.0260,1.0000
0.0317,1.0000
0.0395,1.0000
0.0178,1.0000
0.0293,1.0000
0.0150,1.0000
0.0262,1.0000
0.0170,1.0000
0.0114,1.0000
0.0355,1.0000
0.0518,1.0001
0.0165,1.0000
0.0048,1.0000
-0.0098,1.0000
0.0161,1.0000
0.0192,1.0000
0.0342,1.0000
-0.0010,1.0000
0.0540,1.0001
0.0134,1.0000
0.0036,1.0000
0.0134,1.0000
0.0236,1.0000
0.0358,1.0000
0.0442,1.0001
0.0101,1.0000
0.0160,1.0000
0.0216,1.0000
0.0125,1.0000
0.0070,1.0000
-0.0098,1.0000
0.0437,1.0001
0.0338,1.0000
0.0453,1.0001
0.0194,1.0000
0.0253,1.0000
0.0616,1.0001
0.0345,1.0000
0.0222,1.0000
0.0177,1.0000
0.0128,1.0000
0.0446,1.0001
0.0215,1.0000
-0.0230,1.0000
0.0374,1.0000
0.0140,1.0000
0.0311,1.0000
-0.0026,1.0000
0.0019,1.0000
0.0321,1.0000
0.0549,1.0001
0.0327,1.0000
0.0233,1.0000
0.0173,1.0000
0.0202,1.0000
0.0148,1.0000
0.0007,1.0000
-0.0156,1.0000
0.0163,1.0000
0.0109,1.0000
0.0497,1.0001
0.0059,1.0000
0.0462,1.0001
0.0449,1.0001
0.0292,1.0000
0.0515,1.0001
0.0114,1.0000
0.0259,1.0000
-0.0031,1.0000
0.0542,1.0001
-0.0009,1.0000
0.0430,1.0001
0.0112,1.0000
0.0267,1.0000
0.0220,1.0000
0.0443,1.0001
0.0617,1.0001
0.0010,1.0000
0.0056,1.0000
0.0056,1.0000
0.0515,1.0001
0.0521,1.0001
0.0236,1.0000
0.0167,1.0000
0.0025,1.0000
0.0050,1.0000
0.0370,1.0000
-0.0183,1.0000
0.0328,1.0000
0.0347,1.0000
0.0284,1.0000
0.0550,1.0001
0.0190,1.0000
0.0317,1.0000
0.0173,1.0000
0.0133,1.0000
0.0129,1.0000
0.0034,1.0000
-0.0027,1.0000
0.0233,1.0000
0.0241,1.0000
0.0420,1.0001
0.0181,1.0000
0.0220,1.0000
0.0460,1.0001
0.0300,1.0000
0.0361,1.0000
0.0443,1.0001
0.0507,1.0001
0.0036,1.0000
-0.0026,1.0000
-0.0009,1.0000
0.0136,1.0000
0.0207,1.0000
0.0159,1.0000
0.0464,1.0001
-0.0042,1.0000
-0.0003,1.0000
0.0391,1.0000
0.0124,1.0000
-0.0038,1.0000
0.0353,1.0000
0.0267,1.0000
0.0429,1.0001
-0.0355,1.0000
0.0535,1.0001
0.0222,1.0000
0.0199,1.0000
0.0294,1.0000
0.0242,1.0000
0.0017,1.0000
0.0134,1.0000
0.0264,1.0000
0.0060,1.0000
0.0226,1.0000
0.0367,1.0000
-0.0043,1.0000
-0.0057,1.0000
0.0269,1.0000
0.0461,1.0001
0.0025,1.0000
0.0038,1.0000
-0.0165,1.0000
0.0442,1.0001
0.0308,1.0000
0.0031,1.0000
0.0057,1.0000
0.0182,1.0000
0.0011,1.0000
0.0205,1.0000
0.0388,1.0000
0.0025,1.0000
0.0574,1.0001
0.0585,1.0001
0.0396,1.0000
0.0067,1.0000
0.0084,1.0000
0.0463,1.0001
0.0558,1.0001
0.0036,1.0000
0.0198,1.0000
0.0364,1.0000
0.0089,1.0000
0.0159,1.0000
0.0259,1.0000
0.0554,1.0001
-0.0139,1.0000
0.0023,1.0000
0.0107,1.0000
0.0048,1.0000
0.0287,1.0000
0.0490,1.0001
0.0222,1.0000
0.0214,1.0000
0.0453,1.0001
0.0320,1.0000
0.0090,1.0000
0.0391,1.0000
0.0001,1.0000
0.0045,1.0000
0.0616,1.0001
0.0526,1.0001
0.0115,1.0000
0.0236,1.0000
0.0106,1.0000
0.0322,1.0000
0.0332,1.0000
0.0203,1.0000
0.0197,1.0000
-0.0189,1.0000
0.0043,1.0000
0.0100,1.0000
0.0240,1.0000
0.0174,1.0000
0.0172,1.0000
0.0239,1.0000
-0.0026,1.0000
