0.0103,1.0000
0.0037,1.0000
0.0150,1.0000
-0.0149,1.0000
-0.0406,1.0000
-0.0342,1.0000
0.0238,1.0000
0.0269,1.0000
0.0120,1.0000
-0.0109,1.0000
-0.0054,1.0000
-0.0264,1.0000
0.0197,1.0000
-0.0203,1.0000
0.0001,1.0000
-0.0146,1.0000
-0.0282,1.0000
0.0189,1.0000
-0.0044,1.0000
-0.0186,1.0000
-0.0206,1.0000
0.0353,1.0000
0.0235,1.0000
-0.0068,1.0000
0.0073,1.0000
0.0376,1.0000
0.0172,1.0000
0.0031,1.0000
-0.0209,1.0000
0.0173,1.0000
-0.0269,1.0000
-0.0073,1.0000
0.0063,1.0000
-0.0115,1.0000
-0.0209,1.0000
0.0337,1.0000
-0.0211,1.0000
-0.0016,1.0000
-0.0089,1.0000
-0.0137,1.0000
-0.0021,1.0000
-0.0256,1.0000
-0.0262,1.0000
-0.0114,1.0000
0.0055,1.0000
0.0023,1.0000
0.0283,1.0000
-0.0106,1.0000
-0.0270,1.0000
0.0272,1.0000
0.0020,1.0000
0.0079,1.0000
0.0161,1.0000
0.0330,1.0000
-0.0059,1.0000
-0.0198,1.0000
0.0191,1.0000
0.0274,1.0000
-0.0176,1.0000
0.0040,1.0000
-0.0139,1.0000
-0.0005,1.0000
0.0270,1.0000
-0.0094,1.0000
-0.0047,1.0000
-0.0071,1.0000
-0.0195,1.0000
0.0150,1.0000
-0.0081,1.0000
-0.0002,1.0000
0.0132,1.0000
-0.0417,0.9999
0.0074,1.0000
0.0432,1.0001
0.0341,1.0000
0.0375,1.0000
-0.0030,1.0000
0.0055,1.0000
-0.0235,1.0000
0.0206,1.0000
-0.0331,1.0000
0.0022,1.0000
0.0218,1.0000
0.0341,1.0000
0.0000,1.0000
-0.0093,1.0000
-0.0178,1.0000
-0.0151,1.0000
0.0209,1.0000
-0.0177,1.0000
-0.0087,1.0000
-0.0129,1.0000
0.0364,1.0000
-0.0145,1.0000
0.0107,1.0000
0.0060,1.0000
0.0145,1.0000
0.0399,1.0000
0.0148,1.0000
0.0284,1.0000
0.0309,1.0000
0.0021,1.0000
0.0062,1.0000
-0.0361,1.0000
0.0164,1.0000
0.0059,1.0000
0.0200,1.0000
0.0002,1.0000
0.0023,1.0000
0.0075,1.0000
0.0067,1.0000
-0.0341,1.0000
-0.0085,1.0000
0.0283,1.0000
0.0238,1.0000
0.0439,1.0001
-0.0068,1.0000
-0.0067,1.0000
0.0016,1.0000
-0.0031,1.0000
-0.0174,1.0000
0.0065,1.0000
-0.0087,1.0000
0.0157,1.0000
0.0168,1.0000
-0.0083,1.0000
0.0188,1.0000
0.0211,1.0000
0.0177,1.0000
-0.0101,1.0000
-0.0046,1.0000
0.0124,1.0000
0.0181,1.0000
0.0334,1.0000
-0.0252,1.0000
0.0287,1.0000
-0.0049,1.0000
0.0120,1.0000
-0.0001,1.0000
-0.0121,1.0000
0.0013,1.0000
-0.0076,1.0000
-0.0314,1.0000
-0.0170,1.0000
0.0232,1.0000
-0.0065,1.0000
0.0258,1.0000
-0.0262,1.0000
-0.0496,0.9999
-0.0131,1.0000
-0.0068,1.0000
-0.0187,1.0000
0.0439,1.0001
0.0169,1.0000
0.0060,1.0000
-0.0211,1.0000
0.0063,1.0000
0.0173,1.0000
-0.0032,1.0000
-0.0062,1.0000
-0.0140,1.0000
0.0010,1.0000
0.0023,1.0000
-0.0248,1.0000
0.0361,1.0000
-0.0218,1.0000
0.0049,1.0000
-0.0180,1.0000
-0.0086,1.0000
0.0451,1.0001
-0.0220,1.0000
-0.0183,1.0000
0.0107,1.0000
-0.0029,1.0000
-0.0331,1.0000
0.0069,1.0000
-0.0203,1.0000
0.0073,1.0000
-0.0015,1.0000
-0.0126,1.0000
-0.0163,1.0000
0.0114,1.0000
0.0131,1.0000
0.0135,1.0000
-0.0253,1.0000
0.0045,1.0000
0.0148,1.0000
0.0027,1.0000
0.0169,1.0000
0.0078,1.0000
0.0047,1.0000
0.0436,1.0001
-0.0201,1.0000
-0.0250,1.0000
0.0165,1.0000
0.0249,1.0000
-0.0223,1.0000
-0.0052,1.0000
0.0187,1.0000
0.0172,1.0000
0.0117,1.0000
0.0367,1.0000
0.0206,1.0000
-0.0073,1.0000
0.0184,1.0000
0.0518,1.0001
