-0.0170,1.0000
-0.0165,1.0000
-0.0186,1.0000
-0.0221,1.0000
0.0112,1.0000
0.0028,1.0000
-0.0056,1.0000
-0.0013,1.0000
-0.0109,1.0000
-0.0132,1.0000
-0.0366,1.0000
-0.0483,0.9999
-0.0450,0.9999
-0.0255,1.0000
-0.0453,0.9999
-0.0450,0.9999
-0.0282,1.0000
-0.0376,1.0000
-0.0193,1.0000
-0.0051,1.0000
-0.0297,1.0000
-0.0184,1.0000
-0.0278,1.0000
-0.0255,1.0000
-0.0401,0.9999
-0.0139,1.0000
-0.0438,0.9999
-0.0281,1.0000
-0.0220,1.0000
-0.0280,1.0000
-0.0244,1.0000
-0.0446,0.9999
-0.0129,1.0000
-0.0452,0.9999
-0.0163,1.0000
-0.0343,1.0000
-0.0273,1.0000
-0.0458,0.9999
-0.0198,1.0000
0.0059,1.0000
-0.0107,1.0000
-0.0299,1.0000
-0.0168,1.0000
-0.0418,0.9999
-0.0134,1.0000
-0.0141,1.0000
-0.0142,1.0000
-0.0315,1.0000
-0.0272,1.0000
-0.0195,1.0000
-0.0159,1.0000
-0.0186,1.0000
-0.0055,1.0000
-0.0260,1.0000
-0.0084,1.0000
-0.0153,1.0000
-0.0095,1.0000
-0.0068,1.0000
-0.0242,1.0000
-0.0143,1.0000
-0.0197,1.0000
-0.0143,1.0000
-0.0125,1.0000
-0.0255,1.0000
-0.0269,1.0000
-0.0229,1.0000
-0.0382,1.0000
-0.0228,1.0000
-0.0278,1.0000
-0.0182,1.0000
-0.0045,1.0000
-0.0350,1.0000
-0.0283,1.0000
-0.0167,1.0000
0.0016,1.0000
-0.0278,1.0000
-0.0117,1.0000
-0.0048,1.0000
-0.0211,1.0000
-0.0237,1.0000
-0.0163,1.0000
-0.0269,1.0000
-0.0208,1.0000
-0.0034,1.0000
-0.0190,1.0000
-0.0411,0.9999
-0.0269,1.0000
-0.0084,1.0000
-0.0160,1.0000
-0.0210,1.0000
-0.0141,1.0000
-0.0194,1.0000
-0.0205,1.0000
-0.0294,1.0000
-0.0234,1.0000
-0.0115,1.0000
-0.0168,1.0000
-0.0072,1.0000
-0.0197,1.0000
-0.0081,1.0000
-0.0228,1.0000
0.0058,1.0000
-0.0286,1.0000
-0.0124,1.0000
-0.0224,1.0000
-0.0218,1.0000
-0.0080,1.0000
-0.0222,1.0000
-0.0220,1.0000
-0.0317,1.0000
-0.0095,1.0000
-0.0173,1.0000
-0.0180,1.0000
-0.0086,1.0000
-0.0361,1.0000
-0.0213,1.0000
-0.0356,1.0000
-0.0267,1.0000
-0.0209,1.0000
-0.0084,1.0000
-0.0280,1.0000
-0.0231,1.0000
-0.0131,1.0000
-0.0196,1.0000
-0.0184,1.0000
-0.0170,1.0000
-0.0253,1.0000
-0.0228,1.0000
-0.0140,1.0000
-0.0214,1.0000
-0.0197,1.0000
-0.0124,1.0000
-0.0342,1.0000
-0.0271,1.0000
-0.0113,1.0000
-0.0150,1.0000
-0.0231,1.0000
-0.0225,1.0000
-0.0091,1.0000
-0.0202,1.0000
-0.0293,1.0000
-0.0311,1.0000
-0.0289,1.0000
-0.0362,1.0000
-0.0319,1.0000
-0.0143,1.0000
-0.0112,1.0000
-0.0104,1.0000
-0.0251,1.0000
-0.0323,1.0000
-0.0021,1.0000
-0.0254,1.0000
-0.0340,1.0000
0.0023,1.0000
-0.0226,1.0000
-0.0307,1.0000
-0.0240,1.0000
-0.0480,0.9999
-0.0239,1.0000
-0.0281,1.0000
-0.0245,1.0000
-0.0203,1.0000
-0.0125,1.0000
-0.0172,1.0000
-0.0046,1.0000
-0.0496,0.9999
-0.0066,1.0000
-0.0298,1.0000
-0.0056,1.0000
-0.0258,1.0000
-0.0289,1.0000
-0.0128,1.0000
-0.0218,1.0000
-0.0123,1.0000
-0.0273,1.0000
-0.0091,1.0000
-0.0103,1.0000
-0.0305,1.0000
-0.0256,1.0000
-0.0162,1.0000
-0.0261,1.0000
-0.0359,1.0000
-0.0060,1.0000
-0.0215,1.0000
-0.0297,1.0000
-0.0203,1.0000
-0.0336,1.0000
-0.0223,1.0000
-0.0122,1.0000
-0.0226,1.0000
-0.0375,1.0000
-0.0107,1.0000
-0.0074,1.0000
-0.0175,1.0000
-0.0370,1.0000
-0.0274,1.0000
-0.0322,1.0000
-0.0134,1.0000
-0.0162,1.0000
-0.0151,1.0000
-0.0319,1.0000
-0.0349,1.0000
-0.0229,1.0000
-0.0221,1.0000
-0.0277,1.0000
0.0031,1.0000
