0.0137,1.0000
0.0223,1.0000
0.0018,1.0000
0.0429,1.0001
0.0209,1.0000
0.0144,1.0000
0.0065,1.0000
-0.0202,1.0000
-0.0048,1.0000
0.0197,1.0000
-0.0165,1.0000
0.0101,1.0000
0.0063,1.0000
0.0148,1.0000
-0.0221,1.0000
-0.0142,1.0000
-0.0214,1.0000
0.0281,1.0000
-0.0098,1.0000
-0.0387,1.0000
0.0024,1.0000
-0.0110,1.0000
0.0070,1.0000
-0.0005,1.0000
-0.0087,1.0000
-0.0079,1.0000
0.0365,1.0000
0.0363,1.0000
0.0209,1.0000
0.0173,1.0000
0.0298,1.0000
0.0088,1.0000
-0.0021,1.0000
0.0076,1.0000
0.0311,1.0000
0.0019,1.0000
-0.0053,1.0000
-0.0117,1.0000
0.0230,1.0000
0.0225,1.0000
-0.0084,1.0000
-0.0225,1.0000
0.0083,1.0000
-0.0040,1.0000
0.0123,1.0000
-0.0129,1.0000
-0.0354,1.0000
-0.0284,1.0000
0.0236,1.0000
0.0121,1.0000
0.0244,1.0000
0.0038,1.0000
0.0115,1.0000
-0.0139,1.0000
-0.0277,1.0000
0.0076,1.0000
0.0462,1.0001
-0.0098,1.0000
0.0247,1.0000
-0.0013,1.0000
-0.0071,1.0000
-0.0301,1.0000
0.0377,1.0000
0.0062,1.0000
-0.0284,1.0000
-0.0206,1.0000
0.0322,1.0000
0.0027,1.0000
-0.0029,1.0000
0.0392,1.0000
0.0056,1.0000
0.0161,1.0000
0.0248,1.0000
0.0234,1.0000
0.0050,1.0000
0.0505,1.0001
0.0417,1.0001
0.0306,1.0000
0.0331,1.0000
0.0146,1.0000
0.0386,1.0000
0.0192,1.0000
-0.0106,1.0000
0.0100,1.0000
-0.0072,1.0000
0.0044,1.0000
0.0392,1.0000
-0.0193,1.0000
-0.0323,1.0000
0.0248,1.0000
-0.0113,1.0000
0.0198,1.0000
0.0320,1.0000
-0.0263,1.0000
-0.0280,1.0000
0.0270,1.0000
0.0091,1.0000
0.0017,1.0000
0.0170,1.0000
-0.0248,1.0000
-0.0255,1.0000
0.0039,1.0000
0.0173,1.0000
0.0132,1.0000
0.0104,1.0000
0.0057,1.0000
-0.0011,1.0000
-0.0197,1.0000
0.0081,1.0000
0.0024,1.0000
0.0173,1.0000
0.0356,1.0000
0.0156,1.0000
0.0283,1.0000
0.0006,1.0000
0.0150,1.0000
-0.0211,1.0000
0.0004,1.0000
0.0158,1.0000
0.0457,1.0001
-0.0153,1.0000
0.0204,1.0000
0.0002,1.0000
0.0057,1.0000
-0.0062,1.0000
0.0031,1.0000
-0.0045,1.0000
-0.0044,1.0000
0.0120,1.0000
0.0316,1.0000
0.0046,1.0000
0.0154,1.0000
-0.0262,1.0000
-0.0119,1.0000
0.0062,1.0000
-0.0032,1.0000
0.0315,1.0000
-0.0035,1.0000
0.0203,1.0000
-0.0213,1.0000
0.0212,1.0000
-0.0170,1.0000
-0.0181,1.0000
-0.0217,1.0000
0.0154,1.0000
0.0054,1.0000
0.0084,1.0000
0.0143,1.0000
0.0174,1.0000
0.0048,1.0000
0.0121,1.0000
-0.0276,1.0000
-0.0363,1.0000
0.0466,1.0001
0.0005,1.0000
0.0131,1.0000
-0.0203,1.0000
0.0345,1.0000
-0.0024,1.0000
0.0502,1.0001
0.0434,1.0001
0.0689,1.0001
-0.0063,1.0000
-0.0226,1.0000
0.0308,1.0000
-0.0246,1.0000
-0.0069,1.0000
0.0001,1.0000
-0.0220,1.0000
-0.0032,1.0000
0.0013,1.0000
0.0123,1.0000
0.0076,1.0000
0.0310,1.0000
0.0096,1.0000
-0.0206,1.0000
0.0145,1.0000
-0.0011,1.0000
-0.0173,1.0000
0.0065,1.0000
0.0388,1.0000
0.0010,1.0000
-0.0139,1.0000
-0.0295,1.0000
-0.0039,1.0000
0.0122,1.0000
-0.0135,1.0000
-0.0442,0.9999
-0.0060,1.0000
0.0102,1.0000
-0.0137,1.0000
-0.0098,1.0000
-0.0046,1.0000
0.0033,1.0000
-0.0057,1.0000
-0.0087,1.0000
-0.0106,1.0000
-0.0027,1.0000
0.0483,1.0001
0.0247,1.0000
0.0134,1.0000
-0.0068,1.0000
-0.0311,1.0000
0.0270,1.0000
-0.0155,1.0000
0.0293,1.0000
