-0.0034,1.0000
-0.0032,1.0000
-0.0032,1.0000
-0.0034,1.0000
-0.0033,1.0000
-0.0036,1.0000
-0.0031,1.0000
-0.0034,1.0000
-0.0034,1.0000
-0.0034,1.0000
-0.0032,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0031,1.0000
-0.0035,1.0000
-0.0031,1.0000
-0.0034,1.0000
-0.0030,1.0000
-0.0034,1.0000
-0.0032,1.0000
-0.0035,1.0000
-0.0031,1.0000
-0.0031,1.0000
-0.0035,1.0000
-0.0032,1.0000
-0.0035,1.0000
-0.0029,1.0000
-0.0033,1.0000
-0.0031,1.0000
-0.0034,1.0000
-0.0031,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0031,1.0000
-0.0034,1.0000
-0.0029,1.0000
-0.0035,1.0000
-0.0028,1.0000
-0.0034,1.0000
-0.0029,1.0000
-0.0035,1.0000
-0.0031,1.0000
-0.0031,1.0000
-0.0034,1.0000
-0.0030,1.0000
-0.0035,1.0000
-0.0029,1.0000
-0.0036,1.0000
-0.0028,1.0000
-0.0034,1.0000
-0.0032,1.0000
0.0312,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
0.0312,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
-0.0035,1.0000
0.0312,1.0000
