0.0634,1.0001
0.0312,1.0000
0.0469,1.0001
0.0217,1.0000
0.0110,1.0000
0.0081,1.0000
0.0361,1.0000
0.0414,1.0001
0.0405,1.0001
0.0322,1.0000
0.0382,1.0000
0.0200,1.0000
0.0314,1.0000
0.0297,1.0000
0.0369,1.0000
-0.0029,1.0000
0.0339,1.0000
0.0298,1.0000
0.0275,1.0000
0.0266,1.0000
0.0269,1.0000
0.0652,1.0001
0.0091,1.0000
-0.0105,1.0000
0.0513,1.0001
0.0015,1.0000
0.0045,1.0000
0.0496,1.0001
-0.0182,1.0000
0.0247,1.0000
0.0312,1.0000
0.0201,1.0000
0.0298,1.0000
0.0292,1.0000
0.0024,1.0000
0.0289,1.0000
0.0035,1.0000
0.0522,1.0001
0.0344,1.0000
-0.0011,1.0000
0.0470,1.0001
0.0239,1.0000
0.0587,1.0001
0.0214,1.0000
-0.0121,1.0000
0.0232,1.0000
0.0383,1.0000
0.0124,1.0000
0.0422,1.0001
0.0549,1.0001
0.0187,1.0000
0.0210,1.0000
0.0344,1.0000
0.0109,1.0000
0.0132,1.0000
0.0431,1.0001
0.0284,1.0000
-0.0061,1.0000
-0.0043,1.0000
0.0412,1.0001
0.0260,1.0000
0.0172,1.0000
0.0109,1.0000
0.0308,1.0000
0.0527,1.0001
0.0308,1.0000
0.0355,1.0000
0.0228,1.0000
0.0033,1.0000
0.0071,1.0000
0.0231,1.0000
-0.0065,1.0000
0.0290,1.0000
0.0123,1.0000
0.0539,1.0001
0.0025,1.0000
0.0358,1.0000
0.0089,1.0000
0.0106,1.0000
0.0108,1.0000
0.0096,1.0000
0.0328,1.0000
0.0467,1.0001
0.0248,1.0000
0.0346,1.0000
0.0359,1.0000
0.0587,1.0001
0.0222,1.0000
0.0256,1.0000
0.0170,1.0000
0.0134,1.0000
0.0504,1.0001
0.0445,1.0001
0.0457,1.0001
0.0314,1.0000
0.0676,1.0001
0.0387,1.0000
0.0427,1.0001
0.0471,1.0001
0.0186,1.0000
0.0250,1.0000
0.0263,1.0000
0.0009,1.0000
0.0387,1.0000
-0.0032,1.0000
0.0024,1.0000
-0.0093,1.0000
0.0272,1.0000
0.0247,1.0000
0.0127,1.0000
0.0333,1.0000
0.0397,1.0000
0.0505,1.0001
0.0446,1.0001
0.0432,1.0001
0.0350,1.0000
0.0278,1.0000
0.0339,1.0000
0.0439,1.0001
0.0176,1.0000
-0.0019,1.0000
0.0278,1.0000
0.0392,1.0000
0.0300,1.0000
0.0385,1.0000
0.0827,1.0001
-0.0182,1.0000
-0.0260,1.0000
0.0004,1.0000
0.0200,1.0000
0.0366,1.0000
0.0096,1.0000
-0.0111,1.0000
-0.0070,1.0000
0.0261,1.0000
0.0034,1.0000
0.0287,1.0000
0.0411,1.0001
0.0276,1.0000
0.0382,1.0000
0.0010,1.0000
0.0356,1.0000
0.0248,1.0000
0.0685,1.0001
0.0414,1.0001
0.0334,1.0000
-0.0059,1.0000
0.0254,1.0000
0.0463,1.0001
0.0103,1.0000
0.0053,1.0000
0.0435,1.0001
0.0547,1.0001
0.0034,1.0000
0.0509,1.0001
0.0458,1.0001
0.0248,1.0000
0.0635,1.0001
0.0234,1.0000
0.0413,1.0001
0.0278,1.0000
0.0169,1.0000
0.0296,1.0000
0.0075,1.0000
0.0694,1.0001
0.0138,1.0000
-0.0049,1.0000
0.0019,1.0000
0.0419,1.0001
-0.0054,1.0000
0.0313,1.0000
0.0111,1.0000
0.0501,1.0001
0.0386,1.0000
0.0542,1.0001
0.0150,1.0000
0.0380,1.0000
0.0229,1.0000
0.0441,1.0001
0.0644,1.0001
0.0419,1.0001
0.0445,1.0001
0.0450,1.0001
0.0499,1.0001
-0.0002,1.0000
0.0548,1.0001
-0.0202,1.0000
0.0497,1.0001
0.0248,1.0000
0.0355,1.0000
-0.0010,1.0000
0.0124,1.0000
0.0386,1.0000
0.0189,1.0000
0.0391,1.0000
0.0496,1.0001
-0.0114,1.0000
0.0151,1.0000
0.0125,1.0000
0.0414,1.0001
0.0252,1.0000
0.0227,1.0000
0.0417,1.0001
-0.0179,1.0000
0.0278,1.0000
-0.0012,1.0000
