0.0071,1.0000
0.0057,1.0000
0.0057,1.0000
0.0074,1.0000
0.0046,1.0000
0.0071,1.0000
0.0048,1.0000
0.0070,1.0000
0.0050,1.0000
0.0069,1.0000
0.0049,1.0000
0.0069,1.0000
0.0069,1.0000
0.0049,1.0000
0.0068,1.0000
0.0051,1.0000
0.0071,1.0000
0.0051,1.0000
0.0071,1.0000
0.0051,1.0000
0.0071,1.0000
0.0049,1.0000
0.0049,1.0000
0.0076,1.0000
0.0048,1.0000
0.0070,1.0000
0.0048,1.0000
0.0071,1.0000
0.0049,1.0000
0.0070,1.0000
0.0049,1.0000
0.0068,1.0000
0.0068,1.0000
0.0049,1.0000
0.0070,1.0000
0.0051,1.0000
0.0071,1.0000
0.0052,1.0000
0.0069,1.0000
0.0053,1.0000
0.0070,1.0000
0.0052,1.0000
0.0052,1.0000
0.0075,1.0000
0.0048,1.0000
0.0073,1.0000
0.0051,1.0000
0.0072,1.0000
0.0051,1.0000
0.0074,1.0000
0.0050,1.0000
0.0190,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0190,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0069,1.0000
0.0190,1.0000
