0.0125,1.0000
0.0118,1.0000
0.0118,1.0000
0.0128,1.0000
0.0120,1.0000
0.0121,1.0000
0.0120,1.0000
0.0123,1.0000
0.0122,1.0000
0.0120,1.0000
0.0122,1.0000
0.0122,1.0000
0.0122,1.0000
0.0123,1.0000
0.0121,1.0000
0.0123,1.0000
0.0121,1.0000
0.0120,1.0000
0.0123,1.0000
0.0119,1.0000
0.0126,1.0000
0.0114,1.0000
0.0114,1.0000
0.0135,1.0000
0.0117,1.0000
0.0125,1.0000
0.0119,1.0000
0.0121,1.0000
0.0123,1.0000
0.0119,1.0000
0.0123,1.0000
0.0120,1.0000
0.0120,1.0000
0.0122,1.0000
0.0121,1.0000
0.0120,1.0000
0.0123,1.0000
0.0122,1.0000
0.0122,1.0000
0.0123,1.0000
0.0122,1.0000
0.0120,1.0000
0.0120,1.0000
0.0123,1.0000
0.0120,1.0000
0.0121,1.0000
0.0120,1.0000
0.0121,1.0000
0.0120,1.0000
0.0123,1.0000
0.0120,1.0000
0.0334,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0334,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0126,1.0000
0.0334,1.0000
