0.0383,1.0000
0.0073,1.0000
0.0073,1.0000
0.0121,1.0000
0.0214,1.0000
0.0101,1.0000
0.0220,1.0000
0.0096,1.0000
0.0214,1.0000
0.0098,1.0000
0.0217,1.0000
0.0095,1.0000
0.0095,1.0000
0.0227,1.0000
0.0092,1.0000
0.0201,1.0000
0.0111,1.0000
0.0188,1.0000
0.0119,1.0000
0.0197,1.0000
0.0111,1.0000
0.0190,1.0000
0.0190,1.0000
0.0114,1.0000
0.0189,1.0000
0.0123,1.0000
0.0203,1.0000
0.0112,1.0000
0.0195,1.0000
0.0114,1.0000
0.0191,1.0000
0.0115,1.0000
0.0115,1.0000
0.0203,1.0000
0.0107,1.0000
0.0195,1.0000
0.0110,1.0000
0.0188,1.0000
0.0109,1.0000
0.0193,1.0000
0.0112,1.0000
0.0195,1.0000
0.0195,1.0000
0.0106,1.0000
0.0185,1.0000
0.0115,1.0000
0.0198,1.0000
0.0109,1.0000
0.0184,1.0000
0.0114,1.0000
0.0189,1.0000
0.0109,1.0000
0.0109,1.0000
0.0206,1.0000
0.0104,1.0000
0.0201,1.0000
0.0101,1.0000
0.0201,1.0000
0.0100,1.0000
0.0199,1.0000
0.0104,1.0000
0.0197,1.0000
0.0197,1.0000
0.0107,1.0000
0.0190,1.0000
0.0112,1.0000
0.0192,1.0000
0.0119,1.0000
0.0196,1.0000
0.0119,1.0000
0.0198,1.0000
0.0122,1.0000
0.0122,1.0000
0.0212,1.0000
0.0112,1.0000
0.0209,1.0000
0.0116,1.0000
0.0209,1.0000
0.0121,1.0000
0.0211,1.0000
0.0128,1.0000
0.0215,1.0000
0.0215,1.0000
0.0123,1.0000
0.0210,1.0000
0.0152,1.0000
0.0228,1.0000
0.0123,1.0000
0.0211,1.0000
0.0157,1.0000
0.0234,1.0000
0.0130,1.0000
0.0130,1.0000
0.0236,1.0000
0.0135,1.0000
0.0226,1.0000
0.0161,1.0000
0.0239,1.0000
0.0146,1.0000
0.0232,1.0000
0.0161,1.0000
0.0239,1.0000
0.0239,1.0000
0.0137,1.0000
0.0218,1.0000
0.0186,1.0000
0.0228,1.0000
0.0156,1.0000
0.0240,1.0000
0.0141,1.0000
0.0226,1.0000
0.0165,1.0000
0.0165,1.0000
0.0244,1.0000
0.0140,1.0000
0.0222,1.0000
0.0179,1.0000
0.0229,1.0000
0.0161,1.0000
0.0232,1.0000
0.0156,1.0000
0.0228,1.0000
0.0228,1.0000
0.0153,1.0000
0.0223,1.0000
0.0182,1.0000
0.0226,1.0000
0.0170,1.0000
0.0231,1.0000
0.0170,1.0000
0.0228,1.0000
0.0175,1.0000
0.0175,1.0000
0.0237,1.0000
0.0159,1.0000
0.0222,1.0000
0.0195,1.0000
0.0219,1.0000
0.0196,1.0000
0.0226,1.0000
0.0174,1.0000
0.0229,1.0000
0.0229,1.0000
0.0160,1.0000
0.0222,1.0000
0.0196,1.0000
0.0218,1.0000
0.0203,1.0000
0.0219,1.0000
0.0193,1.0000
0.0229,1.0000
0.0175,1.0000
0.0175,1.0000
0.0239,1.0000
