-0.0157,1.0000
0.0197,1.0000
-0.0003,1.0000
0.0204,1.0000
-0.0085,1.0000
0.0113,1.0000
0.0081,1.0000
0.0412,1.0000
0.0269,1.0000
-0.0223,1.0000
0.0328,1.0000
0.0156,1.0000
0.0182,1.0000
-0.0140,1.0000
0.0229,1.0000
-0.0112,1.0000
-0.0243,1.0000
-0.0142,1.0000
-0.0099,1.0000
0.0138,1.0000
-0.0141,1.0000
0.0443,1.0001
0.0149,1.0000
0.0536,1.0001
0.0206,1.0000
0.0334,1.0000
0.0446,1.0001
0.0539,1.0001
-0.0134,1.0000
-0.0194,1.0000
-0.0228,1.0000
0.0197,1.0000
0.0624,1.0001
0.0230,1.0000
-0.0202,1.0000
0.0582,1.0001
0.0067,1.0000
-0.0045,1.0000
0.0149,1.0000
0.0255,1.0000
0.0026,1.0000
-0.0393,1.0000
0.0146,1.0000
-0.0114,1.0000
0.0112,1.0000
0.0186,1.0000
0.0204,1.0000
-0.0488,0.9999
-0.0043,1.0000
0.0578,1.0001
0.0119,1.0000
-0.0183,1.0000
0.0032,1.0000
0.0290,1.0000
0.0358,1.0000
-0.0031,1.0000
0.0069,1.0000
0.0485,1.0001
-0.0003,1.0000
-0.0316,1.0000
0.0192,1.0000
-0.0176,1.0000
0.0186,1.0000
-0.0161,1.0000
0.0115,1.0000
0.0441,1.0001
0.0280,1.0000
0.0327,1.0000
0.0100,1.0000
0.0167,1.0000
-0.0208,1.0000
-0.0182,1.0000
-0.0090,1.0000
0.0646,1.0001
0.0057,1.0000
0.0325,1.0000
0.0079,1.0000
-0.0313,1.0000
-0.0084,1.0000
-0.0290,1.0000
-0.0079,1.0000
-0.0012,1.0000
0.0115,1.0000
0.0308,1.0000
0.0305,1.0000
-0.0144,1.0000
-0.0262,1.0000
0.0229,1.0000
0.0073,1.0000
-0.0178,1.0000
0.0299,1.0000
-0.0587,0.9999
0.0334,1.0000
-0.0086,1.0000
-0.0258,1.0000
0.0284,1.0000
-0.0137,1.0000
0.0114,1.0000
0.0319,1.0000
0.0054,1.0000
0.0235,1.0000
-0.0272,1.0000
-0.0101,1.0000
0.0264,1.0000
0.0283,1.0000
0.0398,1.0000
0.0244,1.0000
0.0170,1.0000
-0.0157,1.0000
